Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000165,4.900142260359816,4.172327491657617,4.330558400030802,0.0426443374084937,5.10936055940423,4.960697039304312,0.0,0.6870606883398922,5.246788093844365,5.628190334615213,4.705425039042727,3.7897292513757694,3.082361969557473,5.640967910449898,3.571676809970932,3.2839217723076177,7.812626573275545,0.0,0.5459683691052926,0.0,4.581953750848818,0.0,0.0,0.0
ACH-001460,3.292781749227846,3.363171077119244,2.229587922740652,5.469234793667656,3.4594316186372973,2.8914191868460786,0.1890338243900171,0.0426443374084937,2.37851162325373,2.853995647176393,2.550900664647523,4.185866545311334,1.3561438102252754,3.499527024215096,3.495695162624069,3.3305584000308026,3.6959938131099,0.0285691521967709,0.1763227726404629,0.070389327891398,5.428276414392509,0.0,0.0,0.0
ACH-000592,4.638653116466112,3.339137384919585,4.774523529590232,1.0071955014042038,5.908812907739547,4.973611275519472,0.0565835283663675,0.0565835283663675,5.09887428674445,5.897240425574799,4.573495715495609,0.0976107966264223,1.722466024471091,5.470862199413702,3.8094144442358986,2.57773093149008,8.435711926617653,0.0,0.0,0.0,4.757556688939453,0.0565835283663675,0.0285691521967709,0.0
ACH-001192,5.455820365084918,2.925999418556223,4.893362210763872,0.0,3.496973580998276,5.859721128927965,0.0426443374084937,0.6040713236688608,6.919459269111574,5.765534746362977,5.358255586705128,0.2387868595871164,1.978195629681652,4.569855608330948,2.931683057059806,4.135863165368679,6.003602236680195,0.0,0.0,0.0,5.37920505996061,0.0,0.0,0.0
ACH-000045,3.23112515787905,1.3448284969974411,3.671293372481576,0.0840642647884745,3.0789513413948217,5.228433920513366,0.01435529297707,0.0426443374084937,6.139755975481314,3.759155833800272,3.517275693209581,6.875411480130765,1.9634741239748856,6.038260575175349,3.995484518877507,3.819668183496456,2.060047383669939,0.0285691521967709,0.0,0.0285691521967709,5.161081482277184,0.0285691521967709,0.0,0.0
ACH-000741,2.73768676140986,2.778208576398088,3.595742339474399,1.819668183496456,2.51096191927738,3.0125686735030555,0.0,0.3103401206121505,3.839959587489532,5.287989350408949,4.460742563789644,6.745775149485796,3.57773093149008,5.184280294419382,3.775050541483175,2.807354922057604,0.4222330006830478,0.3334237337251918,0.0,0.3334237337251918,4.4276061727819,0.0,0.0,0.0
ACH-000912,5.008540671702954,2.8875252707415875,4.51853513898218,0.1634987322828795,6.490890978894291,5.119356177039675,0.1763227726404629,0.8559896973084807,2.636914580355878,5.525442506018121,4.473137487772256,6.754353071692127,0.6415460290875237,5.105175192265479,3.912649864897204,3.572889668420581,3.584962500721156,0.1505596765753814,1.0908534304511135,0.2630344058337938,5.714795011118162,0.0,0.0,0.0426443374084937
ACH-000529,5.077670274232752,3.763411574470007,3.974529312483882,0.2016338611696504,5.661635602335959,4.454175893185802,0.0,1.0214797274104517,5.461724991502711,5.569248029867182,3.82781902461732,5.4063325778217095,3.4436066514756147,5.428276414392509,3.726831217032493,3.674686619927999,6.04220656012069,0.1243281350022017,0.070389327891398,0.0,4.341274183692175,0.0,0.0,0.0
ACH-000508,4.84197311892718,5.083213368248981,4.954196310386875,1.8991756304805127,3.91169158187234,6.68565987743181,1.1375035237499351,0.7739963251111731,5.678071905112637,6.627460927126655,6.278356528010724,6.699468346461417,2.4356285940520905,2.851998837112446,3.5496691707264905,2.718087583960517,5.47864829453918,0.1243281350022017,0.0,0.01435529297707,4.556429415449573,0.01435529297707,0.0285691521967709,0.0
ACH-000577,4.446256229889564,4.746850183098051,4.832890014164741,0.0426443374084937,5.0716768737518585,4.3384244147835584,0.0976107966264223,0.3219280948873623,4.049630767724601,5.040015678847879,4.560714954474479,7.587064898363171,2.646162657157894,0.7048719644563528,3.747387399652718,3.5921580021253603,6.71699089440494,1.835924074254375,2.503348735167504,0.5360529002402097,5.163096138436012,1.8875252707415875,0.0,0.5260688116675876
ACH-000768,3.439623137557117,3.653060017104565,4.0916998341368105,2.15704371014558,3.57773093149008,4.832383716549126,0.2016338611696504,0.6690267655096305,5.505573400282018,4.478324711485028,4.0925457415435655,1.111031312388744,1.867896463992655,5.611762560064872,3.878725341480105,3.7803100990433753,3.4449320489421824,0.0565835283663675,0.2750070474998698,0.0565835283663675,5.260025655961456,0.0565835283663675,0.0,0.0
ACH-000636,4.495695162624068,1.5459683691052926,4.358255586705128,4.192194165283345,2.286881147788161,6.5654448562594165,0.1243281350022017,0.4329594072761063,6.396433531250992,5.156639310692087,4.657640005207824,0.3103401206121505,2.4168397419128294,5.661920579135087,5.116863757690899,3.925049964727359,0.1763227726404629,0.1243281350022017,1.5897634869849773,0.0,5.393690764187454,0.0,0.0,0.0
ACH-000667,2.948600847493356,1.944858445807539,3.983677694698067,2.192194165283345,2.2898344651775093,4.06522762277562,0.0976107966264223,0.2387868595871164,2.140778655782796,4.1026581313637385,3.8629472480209217,7.03375335188982,0.2509615735332188,4.017031080527841,3.1210154009613658,2.594548549550354,1.560714954474479,0.0,0.0,0.0,3.8698714061777126,0.0,0.0,0.0
ACH-000905,3.975446765640962,3.1602748314085933,4.690975738343275,1.5008020530571575,5.496334513417112,5.088735246190284,0.0840642647884745,0.7570232465074596,5.942749070828886,5.17672169288105,4.742545233866053,7.639232163249277,1.3448284969974411,5.420886574975532,4.008988783227255,3.775050541483175,2.073820233291672,0.0,0.0,0.0,5.759688488427289,0.0,0.0,0.0
ACH-001494,3.1521834190550453,3.6322682154995127,2.5084286525318573,3.84799690655495,4.096767854714689,2.920293300211007,0.2630344058337938,0.0426443374084937,5.006298023900369,2.925999418556223,3.07210580048042,0.0,2.8318772411916733,6.113533819591914,2.584962500721156,2.7548875021634687,0.1110313123887439,0.0,0.0,0.0,4.010779838753242,0.0,0.0,0.0
ACH-000387,4.084914659767938,1.516015147003665,4.413458688007979,1.3448284969974411,3.5909612413426,5.5087455542444745,0.0,0.3448284969974411,4.07638806851284,5.050936965225225,4.783456654360239,8.582668897311416,2.8914191868460786,2.704871964456353,4.794415866350106,4.245647773636751,2.646162657157894,0.0,0.0,0.0,5.148527425160464,0.0,0.0,0.0
ACH-002510,3.431622959713292,5.620586410451877,3.400537929583729,0.2868811477881615,2.700439718141092,3.0250287944915226,0.070389327891398,0.0426443374084937,4.663913842115978,3.739848102699328,3.612352498752662,0.7048719644563528,2.6507645591169022,4.017031080527841,2.104336659814736,3.1602748314085933,0.1110313123887439,4.157852169141737,4.4495613746132365,3.5619370596224327,5.311793717753649,2.3476656563009706,0.0,1.0840642647884746
ACH-001303,3.371558862611963,2.6758159311722696,2.967168607532628,0.0,4.115199749385445,3.747387399652718,0.01435529297707,0.1890338243900171,5.340206179911712,4.494415610397496,4.144862142915734,0.8237493603082727,1.8237493603082728,3.7441610955704094,3.534808661231747,2.925999418556223,6.312156888313374,1.3785116232537298,1.5945485495503542,0.903038270112912,6.109569509370688,0.3561438102252753,0.0,0.5945485495503542
ACH-000026,4.424922088210688,2.6484654430273142,4.013462259806563,1.3161457422933562,4.180307019969433,4.211012193485511,0.0426443374084937,0.632268215499513,5.6783536539741695,4.402585758232587,3.942045259916047,0.2387868595871164,1.4382928515791469,5.624685810525398,2.8875252707415875,2.918386234446348,2.6803243568440163,0.0,0.1110313123887439,0.0,5.246788093844365,0.0,0.01435529297707,0.0
ACH-000838,3.983677694698067,2.063502942306158,4.192983169973992,0.7136958148433591,2.144046369616707,5.1013979521825314,0.0,0.2387868595871164,5.453846773749929,4.316869805064333,2.883620816285671,5.728464765092534,4.951867504326902,5.092968509324141,3.389566811762726,3.503348735167504,0.070389327891398,0.3448284969974411,0.0,0.5459683691052926,4.163498732282879,0.0,0.0,0.1505596765753814
ACH-001172,4.96624587322494,4.640389560054945,4.088311235888661,3.63575439127776,6.525912260743351,5.224580566083445,0.0565835283663675,0.2265085298086797,6.570159301636119,3.494415610397496,4.0866139474094965,0.0,2.933572638261024,4.610581958492531,3.311793717753649,2.713695814843359,4.184280294419382,3.3362833878644325,3.237257770900372,2.4982508675278257,6.053328593449791,1.655351828612554,0.0,1.5945485495503542
ACH-000822,4.457462964648552,4.392317422778761,4.275007047499869,2.035623909730721,4.114367024952,5.152589069287126,0.1634987322828795,0.070389327891398,5.1586601753464985,5.08278773170927,3.655351828612554,0.2986583155645151,0.01435529297707,5.355791546753647,3.319039815562536,3.3015876466031866,0.2387868595871164,0.7739963251111731,1.516015147003665,0.1243281350022017,4.761817142507141,0.3219280948873623,0.0,0.1890338243900171
ACH-000531,4.456149034647996,4.677508242264722,3.656496370553495,0.1634987322828795,7.146797757779182,3.8063240573900288,0.0,0.632268215499513,4.300123724569014,5.062208077560245,3.5993177936982264,4.513490745588118,3.177917792195843,5.2106226443969055,3.292781749227846,3.063502942306158,6.819284980596981,0.0,0.0,0.0,3.997292407636508,0.0,0.0,0.0
ACH-000349,4.28318097894557,2.9597701552114675,3.9616233282869446,4.24260250592898,3.298658315564515,4.428946344769483,0.070389327891398,1.495695162624069,5.506843098969815,5.6653359171851765,3.936402377725064,0.3334237337251918,4.012568673503056,5.634593268445757,3.694880192799191,4.405992359675837,6.3063351601979765,0.0,0.0,0.0,5.848748114611959,0.0,0.0,0.0
ACH-000527,4.416164164733128,2.62993940943954,4.050501697446727,2.568032104771279,3.739848102699328,3.729008870337863,0.1243281350022017,0.4854268271702416,5.168321115739722,3.861955364144869,4.042644337408494,7.027131929538229,4.02768487693716,5.311067102255596,5.267535798068735,2.0669502439246266,1.0071955014042038,0.0,0.0426443374084937,0.0285691521967709,5.177120502846516,0.0,0.0,0.0
ACH-000279,5.060047383669939,3.411426245726465,4.759155833800272,0.6690267655096305,1.1375035237499351,6.02945288578697,0.1243281350022017,0.8559896973084807,6.713008391644148,5.565292520581023,5.503348735167505,6.544423562189419,2.51096191927738,4.012568673503056,3.689299160535892,3.7729413378313352,4.840463233869542,1.3448284969974411,2.475084882948783,1.372952097911829,5.505573400282018,0.6415460290875237,0.0,0.3334237337251918
ACH-000516,5.286881147788161,4.301587646603187,4.23112515787905,1.6644828403646823,4.530445354692906,5.419201773848765,0.0,0.0426443374084937,5.53884852074424,6.3750394313469245,3.834913429701039,6.361943773735241,3.2539892662307865,5.669026765509631,4.913128767819739,3.893362210763872,4.413458688007979,0.2265085298086797,2.533563348214512,0.2265085298086797,5.661350569233997,0.137503523749935,0.0,0.0
ACH-000812,5.0259146987507926,5.8346606579017255,4.623515741490549,3.0426443374084937,2.807354922057604,4.800123352826528,0.3219280948873623,0.6959938131099002,5.650764559116903,5.285402218862249,4.849999259466098,7.1023431897490505,3.542258049766918,6.184875342908284,3.305970520984386,4.58796498888268,2.0143552929770703,1.15704371014558,2.533563348214512,1.6276068381296498,4.810443103845175,0.8953026213333066,0.1243281350022017,0.3334237337251918
ACH-001300,4.324810603420484,3.2524762141352173,4.101818134227409,0.0,3.884597920990065,5.066950243924628,0.01435529297707,0.137503523749935,5.762348815644129,4.934988201783478,4.421559944901823,2.269033146455237,3.396433531250992,3.258518924711301,4.216454865144756,3.363171077119244,4.707635219545296,1.3617683594191536,0.4329594072761063,0.2265085298086797,5.895544989253388,0.2750070474998698,0.0,0.0
ACH-000524,4.519793486241101,3.653060017104565,4.182692297516191,2.372952097911829,3.2063306478710496,5.342696959981934,0.4646682670034443,0.7048719644563528,6.78933801204025,4.220329954879555,4.826802684285827,6.321206566969903,4.370861740085285,4.221877081077034,3.2839217723076177,4.016139702655253,5.325530331567558,0.2750070474998698,0.070389327891398,0.0285691521967709,4.569248029867182,0.0285691521967709,0.0,0.0565835283663675
ACH-000611,4.504620392403552,2.3305584000308026,5.2671612180222604,0.2265085298086797,2.941106310946432,5.899417348675079,0.0,0.2509615735332188,6.155425431747197,5.170726276131552,3.10936055940423,6.884842093799463,2.204766750654613,4.853995647176394,4.372255648445787,3.6217588567097327,0.9411063109464316,0.0,0.0,0.0,5.464668267003445,0.0,0.0,0.0
ACH-000411,4.316145742293356,1.4750848829487828,4.236492618381302,0.01435529297707,4.799087306074004,3.8308637567517576,0.0,0.4854268271702416,5.316145742293356,5.151371776253954,5.638653116466112,0.7136958148433591,2.3868109464722167,4.390942772802543,4.303050084681673,2.9240998856407416,2.241840183564671,0.0,0.0,0.0,5.403608583543695,0.0,0.0,0.0
ACH-000718,3.881664619320345,1.6369145803558778,4.622930350920177,3.365972427593384,5.133399125417198,4.9941271140031285,0.1243281350022017,0.2141248053528473,4.687060688339892,4.191404728852764,5.168722254360655,7.047123912114026,1.7739963251111732,4.237257770900372,3.7495342676692616,3.070389327891398,3.949534933017012,0.0,0.0426443374084937,0.0426443374084937,4.623515741490549,0.0,0.0,0.0
ACH-000903,5.768978250344548,4.844486087757799,3.78135971352466,0.070389327891398,5.096767854714689,4.74416109557041,0.1110313123887439,0.4222330006830478,5.9701634246609965,5.300123724569014,4.287620044112067,8.334228584535962,0.8875252707415875,5.563158130402808,3.168321115739723,3.316145742293356,0.5558161550616396,0.2265085298086797,0.0976107966264223,0.0,5.22380865860602,0.01435529297707,0.0,0.01435529297707
ACH-002021,4.617651119427331,1.5459683691052926,5.212180210044431,0.8318772411916731,3.775050541483175,5.307428525192248,0.1110313123887439,0.2509615735332188,4.759155833800272,4.269033146455237,3.861955364144869,2.2570106182060234,2.3362833878644325,4.066950243924627,3.357552004618084,3.2141248053528475,1.01435529297707,1.6825732973475784,1.1953475983222193,0.6780719051126377,4.4121040446775694,1.1699250014423124,0.0,0.1634987322828795
ACH-000433,3.989139007368233,1.996388746447621,1.8718436485093173,0.0426443374084937,4.433627167084783,3.016139702655253,0.01435529297707,0.0565835283663675,4.254745197629213,3.5197934862411,4.361768359419154,0.1110313123887439,2.969012307516316,4.939226577728209,3.768713657030485,2.803227036434928,1.5008020530571575,0.0,0.0,0.0,5.069100631922826,0.0,0.0,0.0
ACH-000499,5.002252451731379,2.761285273361619,4.404630684217612,0.6870606883398922,2.140778655782796,5.638363505897862,0.070389327891398,0.4005379295837288,6.001577085389535,4.77663042305105,3.927896453728821,5.822475232308043,1.790772037862,4.851998837112446,3.773996325111173,3.323370069061269,4.748461233004035,2.060047383669939,3.0250287944915226,1.5008020530571575,6.032100843167024,0.8237493603082727,0.0,0.4956951626240688
ACH-000278,4.469234793667656,1.9373443921502325,3.576522137920503,0.4005379295837288,3.494415610397496,4.283921772307617,0.0565835283663675,0.4750848829487828,5.944389962270092,4.549053029337288,3.940166750482817,7.671364146601185,0.7990873060740036,3.8063240573900288,5.274261661257048,2.759155833800272,5.426264754702098,0.0,2.0461417816447205,0.0,3.607626220845488,0.0,0.0,0.0
ACH-000202,4.032982416699428,4.969472864596329,4.506525779043123,5.96970308801354,0.879705766282288,5.343763122149601,0.0565835283663675,0.3561438102252753,5.4535175792154975,5.983677694698067,4.0925457415435655,5.37608196665007,0.1634987322828795,4.674686619927999,3.713695814843359,3.442280035252584,0.2387868595871164,0.0,0.0,0.0,5.198886990956932,0.0285691521967709,0.0,0.0
ACH-001736,3.634593268445757,1.8519988371124465,3.799087306074004,0.4222330006830478,0.1890338243900171,4.559491813205038,0.01435529297707,0.0976107966264223,5.663059923747817,4.60584986719498,3.304511041809953,4.5668151540108965,2.7463127664254587,5.7349805234358895,4.471187460386985,4.06522762277562,4.895787316463311,0.01435529297707,1.3391373849195856,0.0,4.998195503153252,0.0,0.0,0.01435529297707
ACH-001379,3.608809242675524,1.3219280948873624,4.408032466130653,0.9486008474933558,5.155020578358575,4.368069876532083,0.3673710656485294,0.2387868595871164,1.956056652412403,4.043519493662743,3.906890595608519,7.180804278114118,0.7739963251111731,4.388878338811989,2.606442228131608,2.5285713188707577,0.8559896973084807,0.0,0.0,0.0,4.760753208062987,0.0,0.0,0.0
ACH-000128,5.155020578358575,3.942983598187102,4.791293148592206,4.642123916153487,4.185073637876762,5.913368159679724,0.4956951626240688,0.5058909297299572,6.8561142339774594,5.215290305651234,3.859969548221026,8.360890967772036,4.115199749385445,6.361592923772207,3.0426443374084937,3.4802651220544627,8.10449392177818,0.0,0.1505596765753814,0.0,4.794935662803536,0.0426443374084937,0.0,0.0
ACH-000696,4.467279480459983,2.372952097911829,3.950468414150123,0.0976107966264223,4.70984201927331,4.913607511823099,0.070389327891398,1.0071955014042038,5.753283616460879,5.051807107013298,4.840463233869542,8.140829770773001,0.3561438102252753,4.439623137557117,2.879705766282288,3.3132458517875616,2.613531652917927,0.0,0.01435529297707,0.0,5.620586410451877,0.0,0.0,0.0
ACH-000041,5.577126661307052,2.19534759832222,5.430619810959776,0.1634987322828795,2.144046369616707,6.73226919950145,0.1243281350022017,1.2016338611696504,6.641112461829298,6.4833321112684805,5.634302841662514,6.080870811759721,2.341985747228616,5.71259578044703,3.5360529002402097,4.345538310070007,5.267535798068735,2.250961573533219,2.032100843167024,1.250961573533219,5.43596189543763,0.9411063109464316,0.2141248053528473,0.3785116232537298
