Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-001675,-0.2645314244583798,-0.13550459376074,0.1927160654270455,0.125754186502137,0.459574079300102,-0.0511378694007675,0.04185518685789,0.0241057806251182,-0.2267576506609629,-0.3583285047867032,-0.1511406136446509,-0.0776524327255035,-0.1274120746610985,-0.1216410303303991,0.1008299159331514,0.1302103717813523,-1.0791872079692182,-0.0456289597696623
ACH-001683,-0.5629113277688002,0.0974583668961278,0.0291457829641227,0.2870249513875849,0.2346738874406097,-0.257368323633427,-0.0353149059653749,-0.0007951920764887,0.0872947257359179,-0.179722319282535,-0.2158063187838935,-0.1420154913246058,-0.0945811989848576,-0.205696628833697,0.1744724134683321,0.1812030234160372,-1.0376873235074444,0.0812760280140843
ACH-001702,-0.365085180193647,0.38469242231224,-0.5260591375670467,-0.1318808177873343,-0.4860590143552407,-0.0321095403150974,-0.0293413221108424,2.0102999287094274,-0.0854708009196355,0.6326296363476627,-0.1705063055445428,0.0078523422510313,-0.2116336901780376,-0.3220708813276863,0.0757781029508353,0.1080709895290388,-0.4872314214990024,0.0117463959632848
ACH-001795,-1.3172523896051898,0.651148841345029,0.0110049261041172,-0.2112064158264465,-0.5326888206985053,0.1404950473987441,-0.2092446827170573,1.5344494532996231,0.0305712414052588,0.3024944930975627,-0.3788110002934098,-0.0806520113309483,-0.0245637701522213,-0.0260655024589002,0.0508022777584302,0.0694682634812265,-1.0350935670107575,0.0114115277974895
ACH-001804,-0.5957623523086932,0.2889609761246815,-0.1482941098269035,-0.0759010474923124,-0.465102850138559,-0.0545324235345919,-0.0925589424301208,0.4753126058970767,-0.2033858525603017,-0.3058595812681931,0.0624871606762085,0.1358138305777396,-0.007009695858414,0.179771213027272,0.0254594252006555,0.0162604224294906,-0.7162439367307201,0.0479983043271973
ACH-001820,-0.2415095656433223,0.0676558443483374,0.0248116658942269,-0.0637624014795104,-0.182740059393325,-0.0510508063757072,0.0972345533598088,0.1333148916950378,-0.0321074699138967,0.0003376155037378,-0.2817845691852262,-0.1124918448801284,0.006543827856207,-0.2220607791951119,-0.0775685472912225,-0.123806002475554,-0.1423558036621515,0.1070021967119913
ACH-001843,-0.2097065785077356,0.2006283106835809,-0.3438448652823,-0.1642907867931621,-0.3345527253410659,-0.0719622273917159,-0.1210829306571541,5.769171830596626,-0.2139293163520572,0.4644341255748675,-0.1061682590233999,-0.0374194039422722,-0.0445259687506305,-0.1080826383497755,0.0153424073549167,0.3092225967286214,-0.7863494135457609,0.0480304205830936
ACH-001961,-0.2534903209102704,0.249377869145665,-0.3251856294231653,-0.3100889413463105,-0.7043088404357105,0.1325836652387765,-0.0645676369095856,0.4077741605244904,0.0282009449949477,-0.1072644193365567,-0.1633710507231176,0.0258629751719934,0.0492366432530126,-0.2653110331747429,0.0450304953324253,0.0058089651642852,-0.9834874738871108,0.0452337447279047
ACH-001973,-0.2268367110319697,-0.4366709312086744,-0.1266324910032624,0.2633344671452591,-0.3369692981591066,-0.1170160479387851,0.2414781306865742,0.270887747077991,0.1792826589084665,0.1320717423099261,-0.1381476471288022,0.0095245539563588,-0.2353758875554253,-0.2604538473039344,-0.0477818853753294,-0.1550863633006119,-0.6517089229974756,-0.0172423041027945
ACH-001975,0.3422666929085955,0.2046675009804913,-0.6769915213743711,-0.1336200199831097,-0.1771713339743858,0.3096634470641081,-0.2048754622366784,0.3322642529891216,0.5757163291181527,-0.0835626263358012,-0.0096993152121259,0.1584551168101608,0.1470423528073425,-0.0298506136465055,-0.1424811461865409,-0.2332951170928661,-1.41694920559671,0.060661233157461
ACH-001977,0.097062958983623,0.1773767664180962,0.0027412800039785,0.1202316161489629,0.051669097150242,0.006424767934738,-0.133543246244857,0.9283166286996823,0.0637895463678678,0.2605427487379554,-0.1101276050801334,-0.0376880504679721,-0.0886691211224002,-0.2808809337477583,-0.020170303303766,0.0314855896861566,-1.0139364009541114,0.0375587246822085
ACH-002002,-0.1133361089657321,0.2485845398967893,-0.8072134937821643,-0.2962515391765864,-0.2375828003045019,-0.0705954645561199,-0.2150623941043645,0.819007926828966,0.1531322522992827,-0.0064841068571507,-0.6683859566609056,0.0615640450333501,-0.1135650146508108,-0.1422186004619782,0.0056623855532402,-0.0334967552686159,-1.4261451028486194,0.0618770926777946
ACH-002018,-0.2065503066384429,0.2107033074043,-0.0999640778560428,-0.2474457713406007,-0.8258359417570712,-0.1077716182269424,-0.0935927609021002,1.0879910967971906,0.1824265739530879,0.0855787934414394,-0.2032063402280392,-0.0400286848763176,-0.0658713979501813,-0.2585987771270233,0.022540322530441,0.0223661745694841,-1.1291132502119026,0.0161761602591477
ACH-002061,0.0613110430641112,0.3079623354001438,-0.2830811934315465,-0.3071016496139745,-0.0183553437114353,0.1274450014351577,-0.1327409943541521,0.0246905977491644,0.2120347563571829,-0.1539105213362372,-0.1862005069523981,0.0159804367638083,0.3701191075389664,-0.2126259345739022,0.0635407648468102,-0.0558618373142072,-0.5314470553266857,0.1280520282761046
ACH-002263,-0.2020239513204783,0.0787203862210392,-0.0348109201775132,-0.0833643604743883,-0.5734497840822372,0.1874090327025905,-0.0339118048859167,0.3005537742953191,0.1060607634346599,-0.4394648383524437,-0.0184535588719462,0.0561337493947473,-0.0869360671474123,-0.2200238750625757,0.086940388863599,0.0155975725720077,-0.7108119294984994,0.0722271378830121
ACH-002298,-0.0455278271627757,0.3700355551929494,0.1864574640397842,-0.1950540392514648,-0.2635988298134111,0.2730189698890065,0.0092380120506357,0.1375720547237762,0.3179956732965104,-0.7215122375427087,0.0840255299000529,0.024024242930439,-0.1634285342578048,-0.2287662034717683,0.2205226016416877,0.1665047018361637,-1.3605313717292722,-0.1010811532268789
ACH-002460,-0.1923645632248571,0.5467830295551529,-0.0970143665629704,-0.2235168891063978,0.0124086898303905,-0.2082487770627263,-0.212883254901491,0.7312617477913815,0.0464425076523052,0.0304906428661335,-0.0330988312146805,0.0208901553671575,-0.1995519472443138,-0.2002898238282471,0.1578043781225471,0.0350160904600906,-0.6817661580486177,0.1356134647506741
ACH-002486,-0.0788019643678418,0.2304216598670799,-0.1595219273218771,-0.1603342284030951,-0.5399361978377315,-0.016858639487575,-0.0972199722028799,0.3036798108763986,0.0149693546791954,-0.1068194934571858,-0.2904663767501119,0.0631633183947318,-0.1323122125287164,-0.1588468524611666,0.0960287425407676,-0.013018152428606,-0.6345571846812477,-0.0215539828979718
ACH-002662,-0.793346610486826,-0.0147262690747108,-0.003481260855193,-0.1955748320238833,-0.5093775319347258,-0.1181264203290792,0.1530184780193104,0.2203635803962202,0.2700889065627169,-0.3046192017569297,0.8604231811206213,-0.0113037071399154,0.0321067109200451,0.0420755683571757,-0.126327716607551,0.055900670366825,-0.2975735751155297,-0.2626231478238606
ACH-002678,-0.3899056292827337,0.1843190455605644,-0.1561083528438775,-0.303702409847534,-0.9357935241014792,0.1845153716140841,0.0110416758715789,0.3706506899699264,-0.1732517876274113,-0.1176295540431556,0.0741022398349628,-0.0575625609835423,0.2284005461715259,-0.4190656633635196,0.0722457318395543,-0.0039956762392106,-0.7460501545587415,0.1029968682207067
ACH-002690,-0.1003328666818415,0.156903729684584,-0.128599474863027,-0.0220513535479096,-0.2495803222317954,0.0579506768426149,-0.0777793389962881,0.1310946825407369,-0.0356815974280521,-0.0446096981571936,-0.2539350987259872,-0.2054811445094746,-0.2640857111208546,-0.178500524903321,0.01268006262548,0.2172885862168896,-0.4987103990241374,0.1441438191079371
ACH-002711,-0.8305244945219532,0.0803740318428344,-0.0953889368777523,-0.2643413494885653,-0.2637747666537631,0.2953001426282114,-0.4735356934775536,0.292689264063788,-0.0084507822114043,0.046435610157853,-0.2099260714342052,-0.1834966617898537,0.0039503910384488,-0.1192804911960011,-0.1280894575510584,-0.0293710456091688,-0.7217356661385423,-0.0358067939069247
ACH-002806,-0.473048617863182,-0.080065954691672,-0.0798389296956478,-0.1752355782639779,-0.4021510119299015,-0.0397708802962256,-0.1727186672392426,0.2920890751691182,-0.0148164373135969,-0.0473027883222784,-0.1725430117417537,0.1145889982014388,-0.166861643561045,-0.1950528018546267,-0.0423588424797165,-0.0763702245795208,-0.6306961516149657,0.1159106648904245
ACH-003191,-0.2118173038317536,0.2659823797242061,-0.0403591100040619,0.0309850104530178,-0.4309101575265293,-0.0095126622515606,-0.1952107149518182,0.0625593985488472,0.092480168697269,-0.2495810038261837,-0.155335000735634,0.086544932851225,-0.1727613745547662,-0.2396452005918362,-0.1735365634636541,0.0427926413370883,-0.7888052815269171,0.157719985174376
ACH-000007,-0.5610658893932117,0.5440427694625716,-0.2601655584406889,-0.2540520167980565,-0.2483767061411646,-0.0289942267002081,-0.5180116877710716,1.4599513228074543,0.1046493827171749,0.0896786030020526,-0.2236972697833914,-0.120612645622075,-0.1677164716388267,-0.3941731518759745,0.1796230814170556,0.154579907878643,-0.6100147181672687,0.1913440693446125
ACH-000017,-0.5109406183090076,0.0605226818356945,-0.0174232595482052,-0.2372014870237364,-1.1240288270007193,0.0824773396490623,0.2465891813125984,0.0337674112653803,0.1020178642951417,0.0109746221608398,-0.2402116120273518,-0.0083547462293598,-0.4292606233495308,-0.36583320329049,-0.0686188005209353,0.0421853009323075,-0.3974095882473782,0.0830730528613475
ACH-000021,-0.0728142531738197,0.1878779091916918,-0.1386707162220858,-0.005446152466094,-0.2285803062412601,0.0427907804663739,-0.0736367036951966,0.1784920010090653,0.1914397071982217,-0.1679945426779669,-0.2053338594679151,-0.3693074366262741,-0.1418554898457007,-0.2289730971286877,-0.0513844484142962,0.0912808493525119,-0.6389783401331764,0.0392283935417809
ACH-000085,-0.8202012172994801,-0.0706257483412393,-0.0259880728162281,0.017905103737126,-0.278617728575927,0.1301882799276628,-0.0966154897465552,0.2178626078902393,-0.0367202033961943,-0.1200143302553921,0.0292216953939309,-0.0648111037798776,-0.0162914222487243,-0.3714068284790717,0.1420742284357599,-0.2814671461492437,-0.9234739716683102,-0.1030822423981233
ACH-000239,-0.1864997590291486,-0.2994913355662392,0.3405274355076483,-0.3890233992798275,-0.2591046194709486,0.2657014810065385,-0.3464558462660954,0.3262611435351408,0.0503204413783588,-0.0277077153951836,-0.2458324209767865,0.0834337678157259,0.2673966397500564,-0.1438074428575297,-0.2881568287444981,0.0115833982679335,-0.8062068995035147,0.1770273932562717
ACH-000257,-0.9098927042792776,0.285830784965978,-0.3142261422889826,0.3956041407771409,-0.3357459842243878,0.3680584586141908,-0.2274212440297837,-0.1100944842964891,-0.2006072385951773,-0.1620538419575167,-0.0457785911719861,-0.1307336144623342,0.0471567230609886,-0.169851351766383,0.2197077043754114,0.0468448469473717,-0.3546613241807306,-0.0930327282817202
ACH-000271,-0.828985211781833,-0.089295114829435,0.12321955734659,-0.1632664445864929,-1.146838985169222,0.1371146363401618,0.0362857399176256,0.1589666078818203,0.0832779180444986,-0.2130208980628776,-0.0124491301988096,0.0482974735843956,-0.2951083506355292,-0.4801048554642937,0.0002636696875479,0.002667339233298,-1.1290710882736783,0.119113645337543
ACH-000276,-0.183173496344814,0.284361851952959,0.1184601806261287,0.1404072225074309,-0.7341063440979329,0.060287259687945,0.2517091250136073,0.3916093879422069,-0.0170584144031415,-0.158699384251764,0.1038321727585603,-0.3658072771739503,0.0860224015717237,-0.2202347946690988,-0.112102336655911,0.2016566321836801,-0.2225918892582999,-0.0342760285554734
ACH-000278,-0.0656119077307612,0.3551772525093871,0.0430673829226073,-0.2067025956200799,0.6797112943862789,0.2215235958195528,-0.2340290722840572,0.0979385103822565,0.0198994742628696,-0.1515233320463622,-0.1187953093504396,-0.2472679399320729,-0.2505467736521355,-0.2034740790605776,0.1547142354774982,-0.0004346864882317,-0.8433354876843774,-0.0115669956424444
ACH-000291,0.1219536661965731,-0.1047815139044436,-0.1120901889525814,-0.2270077086331775,-0.4797623253218964,0.0588739475901183,-0.1419378181152035,0.1988357505140448,0.0078143092163948,-0.0565124116472882,-0.3667333019882131,-0.1237784662512416,-0.0435859116554835,-0.1643298564239249,0.0391261096545717,-0.0265348534134185,-0.9259639609356588,-0.178459325846185
ACH-000292,-0.1554121949781274,0.239079449289752,-0.2531311681918595,-0.2343203040709162,-0.6794645216653935,0.0280304703109663,0.0219736164898707,-0.1000046693917985,-0.0557601213934213,-0.2881506016688966,-0.0899616533882913,-0.2333745659875483,-0.2587780385288558,-0.1713662379211976,-0.042804973480536,0.1918578445127528,-0.8893219936471763,-0.0795012238476567
ACH-000313,-0.7238002097575438,-0.0191107109598552,-0.1417458479952374,-0.1676794427707357,-1.0242159381232263,-0.148733196273554,0.0979652173843118,0.4975569119419996,-0.1393619392262854,0.0574700470287946,-0.9912819444691552,-0.0186671181369976,-0.0080542047119444,-0.2042593690341064,-0.0698276216363681,0.0020083628684788,-0.6971922297992043,0.0385510924635351
ACH-000344,0.1676268951049069,0.1822583054419432,0.0043909054728714,0.1577680545907467,0.8361478592425342,0.1081605859877523,0.0129930204352504,0.1767135241553329,0.0432769839081811,-0.4556018810578228,-0.2131570441220126,-0.1828478728575552,-0.0227824168301176,-0.2861206479629028,-0.1952857389232151,0.2269122625860066,-1.089472148009337,-0.2824406138967414
ACH-000367,-0.3065635718402668,0.042205933001624,0.1839421275857551,0.2193395738448503,-0.4241779067441331,0.3659494582015344,-0.3866760117213205,1.6629746811689898,0.0922224377733704,-0.0177996049958513,-0.0472906174931599,0.0748720086067185,-0.1844663929438079,-0.4260920992992633,-0.0739954199620935,-0.0212599258907923,0.0569010608229275,0.0385023394693051
ACH-000375,0.2023255748281401,0.1854966856602065,-0.2914194083728562,-0.4764177251020158,-0.1730793938813342,-0.1146372090098291,-0.0908010746091751,2.072487767536781,0.0940462661369892,0.2076550694989778,-0.0823606334830907,-0.0544012131223268,-0.2298937579721131,-0.2741553430774891,-0.0282494757087103,0.0620714219123229,-0.5197777135779817,-0.0801584641792559
ACH-000425,-0.2091701847629464,0.1024201072839094,-0.0600553391954019,-0.3226348051432046,-0.9002951299732218,-0.0087286730129022,0.0084998479717176,2.1068807278912614,0.150166612942484,0.5937147678808816,0.019564549022661,-0.1568155361369794,-0.2690937855329332,-0.1693091389555769,0.0029680639989343,0.0194165023390861,-0.5432883933248632,0.0550143031214696
ACH-000483,-0.3829677487876906,0.1746300182482302,-0.4552197663867019,-0.0359808088179361,-0.4825332597958529,0.1710526769750578,0.1997543629818374,-0.026927455232931,-0.0357548067001046,0.0443702748400161,-0.5025169458161518,-0.2514496695875557,-0.0219168942239571,-0.0804702104826979,-0.11923582670111,0.1755137736674616,-1.1048778946294662,0.0704960527134696
ACH-000503,-0.880889466731462,0.1549275476213742,-0.2063321245745509,-0.0133766814364758,0.9276031073573316,0.0105632550548019,1.0393484316200987,-0.1577416479568823,0.195015163620689,-0.3526028023481864,-0.0321318989665403,-0.1295073207573968,0.5815973412628357,-0.3168024596834172,-0.2728267021129738,0.0984423216594476,-0.667598424744008,0.0105948231624957
ACH-000511,-0.2842583942328534,-0.0081396358713458,0.1440443987974539,-0.3273405391077427,0.1315105173203213,0.0519750582296061,-0.2177676445922915,0.6536764283141964,0.1200451994757227,0.0870582626129683,-0.380450700932049,0.049508621368092,-0.1245748113875974,-0.2372398794636991,-0.0576677411000466,0.0306821520446682,-1.109942575167426,-0.0453095212528062
ACH-000516,0.0386874507955221,0.1594271495969912,-0.3595145702515777,-0.0055504906701819,-0.3774363467488349,0.0102030077891015,-0.1195563835727884,0.2029558103246318,0.0739759369039571,0.1992189505628041,-0.3072776906798027,-0.0736142871741938,-0.1662983663584558,-0.2960721977760642,-0.0216178494888545,-0.0998835052109963,-0.7460668431258315,0.0263506255531166
ACH-000519,-0.0883208484645373,0.1540546673748829,0.31834190208463,-0.3225980954185981,-0.6863945011605411,-0.0918280705065651,0.1253669386917104,0.6572719169683252,-0.1269975120623021,-0.1522440177301959,-0.0865862249559362,0.1114973648463178,0.199917724104526,-0.4805511744397001,0.0208470375191873,0.0823466066688738,-0.6844560840878996,-0.2693206699048648
ACH-000520,-0.2141631633511877,0.2704852012419511,-0.3039309903566912,-0.4093862394484846,0.1909849893192914,0.0835030044889837,-0.0185465331341376,0.4148716832566284,0.1052582391685309,-0.1179409994842466,-0.1918909045155369,-0.0829165276951083,0.0203680893944622,-0.075319263521168,0.1596124878724874,-0.1520782227527871,-0.8938735466869283,0.0387020143867574
ACH-000522,0.2728357322352762,0.0843612156020556,-0.1936439583048378,-0.3436821943609346,0.2585147936799531,0.0326542360303321,0.2256041806984694,0.2511578642872475,0.0868456293563835,-0.2017410072592971,-0.2284017254698336,-0.166116828895879,-0.076270086979827,-0.1844838142083159,-0.0913881784422679,-0.0504419248184247,-0.6489349647492857,0.0550095973088509
ACH-000535,-0.5655944360103541,0.2470542280571865,-0.0714940541409375,-0.2277748505403086,0.4234161811692834,-0.0799478040302699,0.1662611858745168,0.2277237148318033,-0.0114589783044699,-0.1299762147029073,-0.0281846262351602,0.0505940955734998,-0.2249143071153311,-0.2751396066840431,-0.0309333852366931,-0.0011571872056625,-0.5664524992155382,0.1145640082551309
